name,score,Unnamed: 2,class
abstract_742211.jpg,0.323529422283172,2,1
abstract_325896.jpg,0.411764711141586,3,2
scenes_bathroom_00004262.jpg,0.470588237047195,3,2
advertisement_107248.jpg,0.867647051811218,5,4
architecture_292236.jpg,0.632352948188781,4,3
advertisement_125261.jpg,0.75,4,3
architecture_200434.jpg,0.455882340669631,3,2
advertisement_110379.jpg,0.838235318660736,5,4
paintings_Tintoretto4.jpg,0.264705896377563,2,1
abstract_457302.jpg,0.323529422283172,2,1
advertisement_172277.png,0.279411762952804,2,1
abstract_192735.jpg,0.661764681339263,4,3
architecture_297547.jpg,0.794117629528045,4,3
abstract_401246.jpg,0.470588237047195,3,2
person_017208.jpg,0.69117647409439,4,3
scenes_discotheque_00003211.jpg,0.529411792755127,3,2
abstract_775060.jpg,0.75,4,3
advertisement_24470.jpg,0.308823525905609,2,1
abstract_954303.jpg,0.544117629528045,3,2
architecture_339269.jpg,0.75,4,3
abstract_482853.jpg,0.352941185235977,2,1
abstract_333636.jpg,0.323529422283172,2,1
objects_dining table_COCO_train2014_000000301046.jpg,0.720588207244873,4,3
advertisement_170050.png,0.485294103622436,3,2
advertisement_37196.jpg,0.558823525905609,3,2
objects_tennis racket_COCO_train2014_000000148297.jpg,0.264705896377563,2,1
architecture_863988.jpg,0.352941185235977,2,1
advertisement_52504.jpg,0.367647051811218,2,1
advertisement_150856.jpg,0.529411792755127,3,2
paintings_TeniersYounger3.jpg,0.632352948188781,4,3
scenes_ice_cream_parlor_00003321.jpg,0.294117659330368,2,1
advertisement_66617.jpg,0.367647051811218,2,1
objects_skateboard_COCO_train2014_000000535138.jpg,0.470588237047195,3,2
architecture_10753.jpg,0.632352948188781,4,3
advertisement_173585.png,0.823529422283172,5,4
paintings_Redon3.jpg,0.558823525905609,3,2
paintings_Poussin13.jpg,0.794117629528045,4,3
person_019057.jpg,0.735294103622436,4,3
transport_2ee5b830-ded33a69.jpg,0.573529422283172,3,2
objects_cup_COCO_train2014_000000090830.jpg,0.573529422283172,3,2
person_007326.jpg,0.705882370471954,4,3
scenes_water_tower_00002468.jpg,0.25,2,1
architecture_623338.jpg,0.588235318660736,3,2
abstract_674188.jpg,0.470588237047195,3,2
scenes_shower_00004076.jpg,0.308823525905609,2,1
advertisement_117006.jpg,0.676470577716827,4,3
paintings_Delacroix5.jpg,0.705882370471954,4,3
objects_toaster_COCO_train2014_000000450478.jpg,0.514705896377563,3,2
scenes_park_00000709.jpg,0.573529422283172,3,2
abstract_289350.jpg,0.397058814764022,2,1
scenes_recreation_room_00000414.jpg,0.397058814764022,2,1
advertisement_175696.png,0.735294103622436,4,3
person_001230.jpg,0.852941155433654,5,4
architecture_329864.jpg,0.735294103622436,4,3
abstract_310802.jpg,0.367647051811218,2,1
architecture_31927.jpg,0.25,2,1
paintings_LeBrun2.jpg,0.720588207244873,4,3
person_009362.jpg,0.705882370471954,4,3
architecture_664416.jpg,0.529411792755127,3,2
advertisement_86911.jpg,0.411764711141586,3,2
person_007169.jpg,0.647058844566345,4,3
objects_bowl_COCO_train2014_000000577447.jpg,0.514705896377563,3,2
objects_bowl_COCO_train2014_000000133281.jpg,0.661764681339263,4,3
architecture_795393.jpg,0.632352948188781,4,3
architecture_398315.jpg,0.647058844566345,4,3
objects_bed_COCO_train2014_000000278204.jpg,0.44117647409439,3,2
abstract_226991.jpg,0.382352948188781,2,1
transport_eeb68f4a-1dbb23b2.jpg,0.382352948188781,2,1
architecture_900819.jpg,0.514705896377563,3,2
advertisement_107928.jpg,0.382352948188781,2,1
abstract_777598.jpg,0.573529422283172,3,2
abstract_832407.jpg,0.411764711141586,3,2
architecture_141759.jpg,0.573529422283172,3,2
person_011289.jpg,0.911764681339263,5,4
scenes_formal_garden_00000494.jpg,0.676470577716827,4,3
architecture_875959.jpg,0.852941155433654,5,4
architecture_449094.jpg,0.602941155433654,4,3
architecture_481138.jpg,0.411764711141586,3,2
architecture_857214.jpg,0.632352948188781,4,3
abstract_258132.jpg,0.544117629528045,3,2
scenes_engine_room_00001508.jpg,0.588235318660736,3,2
transport_4040cfa0-9918be35.jpg,0.544117629528045,3,2
paintings_Vuillard4.jpg,0.5,3,2
objects_broccoli_COCO_train2014_000000382503.jpg,0.617647051811218,4,3
abstract_726012.jpg,0.44117647409439,3,2
advertisement_45820.jpg,0.323529422283172,2,1
person_004801.jpg,0.602941155433654,4,3
objects_baseball glove_COCO_train2014_000000193327.jpg,0.838235318660736,5,4
scenes_dam_00000988.jpg,0.44117647409439,3,2
person_004002.jpg,0.808823525905609,5,4
advertisement_69679.jpg,0.705882370471954,4,3
architecture_812354.jpg,0.470588237047195,3,2
paintings_Jawlensky1.jpg,0.323529422283172,2,1
advertisement_150526.jpg,0.485294103622436,3,2
scenes_bamboo_forest_00003515.jpg,0.617647051811218,4,3
architecture_526890.jpg,0.235294118523597,2,1
advertisement_78351.jpg,0.661764681339263,4,3
abstract_238568.jpg,0.235294118523597,2,1
advertisement_173148.png,0.485294103622436,3,2
